Index,demand
10325,0.25281942
10326,0.2675869
10327,0.074582785
10328,0.03609005
10329,0.037541542
10330,0.16834705
10331,0.2726603
10332,0.0724483
10333,0.08418316
10334,0.081892304
10335,0.03563355
10336,0.027073067
10337,0.03561338
10338,0.03494503
10339,0.06131516
10340,0.104419425
10341,0.10691682
10342,0.120533735
10343,0.12026509
10344,0.092732295
10345,0.09620343
10346,0.09995658
10347,0.14887781
10348,0.27364904
10349,0.2665678
10350,0.107710265
10351,0.056387804
10352,0.08493505
10353,0.04963428
10354,0.050576266
10355,0.092652574
10356,0.6755523
10357,0.08053878
10358,0.089907
10359,0.3986468
10360,0.36418006
10361,0.039257362
10362,0.022693738
10363,0.044978738
10364,0.059358384
10365,0.09586928
10366,0.27200702
10367,0.09390382
10368,0.09887915
10369,0.25666484
10370,0.10732069
10371,0.14285709
10372,0.269329
10373,0.5049397
10374,0.096910864
10375,0.035642754
10376,0.059215616
10377,0.051785875
10378,0.050715502
10379,0.054674692
10380,0.09245162
10381,0.7789471
10382,0.081423424
10383,0.082081914
10384,0.44912198
10385,0.0373481
10386,0.035896905
10387,0.26166603
10388,0.01993148
10389,0.03459614
10390,0.051046018
10391,0.059223894
10392,0.029483175
10393,0.037883744
10394,0.44916654
10395,0.09180532
10396,0.09510954
10397,0.2579948
10398,0.14104013
10399,0.26926476
10400,0.3676942
10401,0.29021943
10402,0.039460514
10403,0.60977614
10404,0.27571926
10405,0.29671124
10406,0.74458224
10407,0.30096477
10408,0.44483826
10409,0.07776359
10410,0.077894315
10411,0.031271715
10412,0.053958412
10413,0.064719826
10414,0.06466012
10415,0.03868836
10416,0.05737962
10417,0.037905224
10418,0.08439184
10419,0.12141645
10420,0.088794954
10421,0.112542585
10422,0.13800904
10423,0.13133985
10424,0.11705278
10425,0.2712931
10426,0.0999159
10427,0.03775301
10428,0.05737957
10429,0.2816131
10430,0.049382526
10431,0.08914297
10432,0.67574066
10433,0.8466396
10434,0.48216176
10435,0.0732373
10436,0.06595525
10437,0.033546675
10438,0.045107953
10439,0.37586394
10440,0.037542276
10441,0.023450077
10442,0.022806596
10443,0.08133711
10444,0.078412294
10445,0.06991016
10446,0.078641884
10447,0.5618382
10448,0.08221842
10449,0.12514566
10450,0.12527163
10451,0.114152
10452,0.09993635
10453,0.0878923
10454,0.25337732
10455,0.2700963
10456,0.06253184
10457,0.084306516
10458,0.4735265
10459,0.086641125
10460,0.08062815
10461,0.9252981
10462,0.9014434
10463,0.7364749
10464,0.058578867
10465,0.070745386
10466,0.07456483
10467,0.109112106
10468,0.106820926
10469,0.27900913
10470,0.04863015
10471,0.0447339
10472,0.01898266
10473,0.08233109
10474,0.04667069
10475,0.06111276
10476,0.07364345
10477,0.52347004
10478,0.57161856
10479,0.30079994
10480,0.13586359
10481,0.11316276
10482,0.12207393
10483,0.09782247
10484,0.10114234
10485,0.06823924
10486,0.118366934
10487,0.26968515
10488,0.08969738
10489,0.09914202
10490,0.03759789
10491,0.82759106
10492,0.9370023
10493,0.8218823
10494,0.05974423
10495,0.06265167
10496,0.2638561
10497,0.2952697
10498,0.11415898
10499,0.021123424
10500,0.049538456
10501,0.039506376
10502,0.048193518
10503,0.077480495
10504,0.6828748
10505,0.69424224
10506,0.123876795
10507,0.12957324
10508,0.11577748
10509,0.17760013
10510,0.1274622
10511,0.5010155
10512,0.07039643
10513,0.067994334
10514,0.08982982
10515,0.077726215
10516,0.09383332
10517,0.09266173
10518,0.0711565
10519,0.8208754
10520,0.568604
10521,0.26473165
10522,0.05599189
10523,0.07242384
10524,0.082500175
10525,0.061741073
10526,0.41551864
10527,0.047600362
10528,0.051334087
10529,0.023675442
10530,0.039211366
10531,0.06349758
10532,0.06433999
10533,0.762028
10534,0.75440335
10535,0.3943199
10536,0.2854724
10537,0.101442836
10538,0.2669548
10539,0.12830736
10540,0.47975436
10541,0.058400784
10542,0.059923936
10543,0.077278666
10544,0.07707516
10545,0.10314561
10546,0.10666414
10547,0.06617377
10548,0.3681834
10549,0.51888436
10550,0.27665824
10551,1.0000101
10552,0.26734096
10553,0.26436633
10554,0.25905642
10555,0.04915782
10556,0.25071263
10557,0.040881213
10558,0.018140988
10559,0.06891144
10560,0.09064069
10561,0.26166755
10562,0.5126187
10563,0.45994052
10564,0.5917094
10565,0.5006382
10566,0.16125813
10567,0.2857855
10568,0.29924226
10569,0.08465526
10570,0.09986448
10571,0.068263784
10572,0.06815121
10573,0.52878606
10574,0.090407185
10575,0.041744582
10576,0.5540364
10577,0.5380896
10578,0.052528802
10579,0.04836902
10580,0.08909472
10581,0.07536451
10582,0.028338777
10583,0.022356348
10584,0.07670826
10585,0.096628964
10586,0.15005548
10587,0.25946805
10588,0.65119314
10589,0.6585895
10590,0.53611684
10591,0.5030737
10592,0.55790865
10593,0.1236707
10594,0.0949369
10595,0.049291283
10596,0.06307862
10597,0.07660185
10598,0.2750454
10599,0.08877173
10600,0.040474992
10601,0.06769686
10602,0.06752084
10603,0.048719462
10604,0.045931533
10605,0.08788621
10606,0.05844824
10607,0.06067931
10608,0.052441906
10609,0.039948117
10610,0.016563067
10611,0.0124893
10612,0.08826171
10613,0.103423186
10614,0.13290082
10615,0.47475073
10616,0.2817024
10617,0.4491939
10618,0.74652696
10619,0.70060176
10620,0.42648205
10621,0.079689935
10622,0.05176586
10623,0.06193831
10624,0.06665028
10625,0.08953516
10626,0.03216581
10627,0.044024933
10628,0.07050616
10629,0.75491506
10630,0.0487634
10631,0.055486873
10632,0.25016683
10633,0.07740795
10634,0.062052224
10635,0.10180401
10636,0.07991802
10637,0.07855202
10638,0.055108987
10639,0.006706272
10640,0.0091749765
10641,0.08364301
10642,0.103423186
10643,0.1273523
10644,0.49650666
10645,0.46311438
10646,0.16686553
10647,0.7392462
10648,0.44127506
10649,0.43979686
10650,0.27991515
10651,0.05428262
10652,0.06230612
10653,0.06406842
10654,0.085207656
10655,0.040629625
10656,0.056502156
10657,0.049049746
10658,0.4959091
10659,0.057994097
10660,0.4266998
10661,0.25225616
10662,0.105814666
10663,0.10920463
10664,0.088446
10665,0.082784854
10666,0.05591516
10667,0.06347742
10668,0.04009412
10669,0.079394296
10670,0.5776634
10671,0.5213858
10672,0.5277661
10673,0.40251207
10674,0.25629246
10675,0.11074982
10676,0.09626779
10677,0.024379523
10678,0.058163784
10679,0.060543254
10680,0.09916274
10681,0.08036619
10682,0.088332914
10683,0.056901116
10684,0.4528487
10685,0.044612657
10686,0.042843908
10687,0.043870844
10688,0.24503712
10689,0.027697366
10690,0.12274717
10691,0.11600194
10692,0.08781355
10693,0.27640918
10694,0.28211254
10695,0.10090051
10696,0.104401335
10697,0.030372031
10698,0.058783352
10699,0.05091685
10700,0.058814097
10701,0.06072948
10702,0.08239043
10703,0.08273427
10704,0.053120315
10705,0.27344692
10706,0.050853513
10707,0.03888113
10708,0.04511582
10709,0.12208179
10710,0.0344558
10711,0.047348447
10712,0.08149226
10713,0.12279568
10714,0.06562763
10715,0.07515323
10716,0.060050674
10717,0.08788087
10718,0.091344416
10719,0.43541625
10720,0.4671288
10721,0.11399747
10722,0.029528532
10723,0.07558701
10724,0.051224023
10725,0.05258795
10726,0.06329744
10727,0.04955253
10728,0.0822957
10729,0.087986134
10730,0.06298583
10731,0.04512479
10732,0.045069866
10733,0.044757724
10734,0.0386674
10735,0.031085467
10736,0.08360233
10737,0.11596917
10738,0.3528856
10739,0.08606553
10740,0.052568655
10741,0.26894724
10742,0.05418683
10743,0.10794451
10744,0.46480662
10745,0.11268595
10746,0.029081237
10747,0.06724021
10748,0.056452803
10749,0.051527906
10750,0.05178649
10751,0.07899812
10752,0.08941194
10753,0.056035172
10754,0.05481227
10755,0.05454166
10756,0.045814026
10757,0.048430257
10758,0.026332827
10759,0.0494224
10760,0.10593357
10761,0.059439
10762,0.03978706
10763,0.053805158
10764,0.05692936
10765,0.064769074
10766,0.2876867
10767,0.038710345
10768,0.046908822
10769,0.038287178
10770,0.048347097
10771,0.07552227
10772,0.06930481
10773,0.24875163
10774,0.055255428
10775,0.2558909
10776,0.06241016
10777,0.06855224
10778,0.038735233
10779,0.05768645
10780,0.06523114
10781,0.4726843
10782,0.048002183
10783,0.06415065
10784,0.08581067
10785,0.060979508
10786,0.044081874
10787,0.025138816
10788,0.45600355
10789,0.51622015
10790,0.2947702
10791,0.03644171
10792,0.04586039
10793,0.045725983
10794,0.041601446
10795,0.03849471
10796,0.06575945
10797,0.065964945
10798,0.9301366
10799,0.06187614
10800,0.08026937
10801,0.06809533
10802,0.060705412
10803,0.044160046
10804,0.032763585
10805,0.07836489
10806,0.52952605
10807,0.09565804
10808,0.085010625
10809,0.047304384
10810,0.043807995
10811,0.060040742
10812,0.061674718
10813,0.025512695
10814,0.061812144
10815,0.046779722
10816,0.028344695
10817,0.04042255
10818,0.0415646
10819,0.06996227
10820,0.06673331
10821,0.06136932
10822,0.08586409
10823,0.0662638
10824,0.072619446
10825,0.065870255
10826,0.02744028
10827,0.03917344
10828,0.062863015
10829,0.47097552
10830,0.09161019
10831,0.047758933
10832,0.04455022
10833,0.047490973
10834,0.059617564
10835,0.06432499
10836,0.035570163
10837,0.03038723
10838,0.5239634
10839,0.030564923
10840,0.029494515
10841,0.07258724
10842,0.07715767
10843,0.06363988
10844,0.06887721
10845,0.030115373
10846,0.06447387
10847,0.3876477
10848,0.046559762
10849,0.047317732
10850,0.056904458
10851,0.028377434
10852,0.027820133
10853,0.06257281
10854,0.053731665
10855,0.03314685
10856,0.029523537
10857,0.012658327
10858,0.030838722
10859,0.078644246
10860,0.08618301
10861,0.090700395
10862,0.039715435
10863,0.04481043
10864,0.026415855
10865,0.052033003
10866,0.12567058
10867,0.08124402
10868,0.05036963
10869,0.029592628
10870,0.022099199
10871,0.028942129
10872,0.03976017
10873,0.05791852
10874,0.03278951
10875,0.031033896
10876,0.016936079
10877,0.0177161
10878,0.02074675
10879,0.009998508
10880,0.028984489
10881,0.0838504
10882,0.09042352
10883,0.08916698
10884,0.040976018
10885,0.025828334
10886,0.049715444
10887,0.24189463
10888,0.032867882
10889,0.024874883
10890,0.014899419
10891,0.032371674
10892,0.036011603
10893,0.057126097
10894,0.05558794
10895,0.03800744
10896,0.031542785
10897,0.03705979
10898,0.012547697
10899,0.08115779
10900,0.07129441
10901,0.045653086
10902,0.027122615
10903,0.06131842
10904,0.056592774
10905,0.015063291
10906,0.06257281
10907,0.035051253
10908,0.04364643
10909,0.03056245
10910,0.030799862
10911,0.017005425
10912,0.01863716
10913,0.08025775
10914,0.0831223
10915,0.0448337
10916,0.04320077
10917,0.058135185
10918,0.06307576
10919,0.25612438
10920,0.036531392
10921,0.053301997
10922,0.030599574
10923,0.027327001
10924,0.029822197
10925,0.015839161
10926,0.03818996
10927,0.028153028
10928,0.030844856
10929,0.034992076
10930,0.019151311
10931,0.053295307
10932,0.035860185
10933,0.2556025
10934,0.06117084
10935,0.034162164
10936,0.029130328
10937,0.026772875
10938,0.018296484
10939,0.029704586
10940,0.02091772
10941,0.021785209
10942,0.031335074
10943,0.021153163
10944,0.017560555
10945,0.03732307
10946,0.07013706
10947,0.06106928
10948,0.28355795
10949,0.011630549
10950,0.060458954
10951,0.022737326
10952,0.016898913
10953,0.01620117
10954,0.021406215
10955,0.018538397
10956,0.014245407
10957,0.014084948
10958,0.025555253
10959,0.028230865
10960,0.029938139
10961,0.07401851
10962,0.07734737
10963,0.048068006
10964,0.071311146
10965,0.06110096
10966,0.033208806
10967,0.03882316
10968,0.06155155
10969,0.059294697
10970,0.06289776
10971,0.060720515
10972,0.025557736
10973,0.033321675
10974,0.0649077
10975,0.08665395
10976,0.063520804
10977,0.06488185
10978,0.07752128
10979,0.09826078
10980,0.09319012
10981,0.27785322
10982,0.37352392
10983,0.05898328
10984,0.06779119
10985,0.024782138
10986,0.27952942
10987,0.04591575
10988,0.10019343
10989,0.086954996
10990,0.0688975
10991,0.06227521
10992,0.07424118
10993,0.06590607
10994,0.026226817
10995,0.050954603
10996,0.05372002
10997,0.44425577
10998,0.29741415
10999,0.078958355
11000,0.25518507
11001,0.057272155
11002,0.027262442
11003,0.025113415
11004,0.028503878
11005,0.034570828
11006,0.03202857
11007,0.057236973
11008,0.03829805
11009,0.04866596
11010,0.05443147
11011,0.42670837
11012,0.41081595
11013,0.06276689
11014,0.058846842
11015,0.06202323
11016,0.26044247
11017,0.05968685
11018,0.06081995
11019,0.027947681
11020,0.029744988
11021,0.061421193
11022,0.05744384
11023,0.43367457
11024,0.10534734
11025,0.289868
11026,0.51144147
11027,0.055120967
11028,0.45486516
11029,0.04835374
11030,0.46679094
11031,0.052885562
11032,0.034322474
11033,0.034322474
11034,0.069031894
11035,0.12173615
11036,0.07346774
11037,0.10557027
11038,0.10681561
11039,0.06395679
11040,0.28961608
11041,0.040477373
11042,0.046084516
11043,0.03978146
11044,0.057096343
11045,0.03927023
11046,0.030356603
11047,0.06732471
11048,0.06187035
11049,0.05521853
11050,0.07014365
11051,0.073928215
11052,0.2904203
11053,0.062945254
11054,0.07166776
11055,0.09163826
11056,0.04221894
11057,0.051462427
11058,0.05228879
11059,0.032381445
11060,0.4685805
11061,0.06805803
11062,0.0691728
11063,0.27097255
11064,0.5012099
11065,0.042236686
11066,0.051143013
11067,0.043750234
11068,0.03631363
11069,0.031827867
11070,0.06279068
11071,0.04650899
11072,0.06916562
11073,0.092856
11074,0.08576665
11075,0.08655076
11076,0.49838376
11077,0.043685954
11078,0.2387212
11079,0.05301698
11080,0.076549865
11081,0.07749545
11082,0.037933394
11083,0.058390893
11084,0.056832004
11085,0.2730778
11086,0.08811068
11087,0.028848492
11088,0.045982838
11089,0.061812058
11090,0.05898943
11091,0.09532631
11092,0.088633835
11093,0.44589823
11094,0.04836874
11095,0.060777206
11096,0.04511032
11097,0.041835442
11098,0.076014526
11099,0.077928744
11100,0.060267203
11101,0.04869604
11102,0.030442052
11103,0.06699934
11104,0.068545654
11105,0.08248217
11106,0.074467555
11107,0.04466721
11108,0.026787778
11109,0.062475335
11110,0.024355179
11111,0.029905776
11112,0.026830545
11113,0.07071276
11114,0.074660875
11115,0.09983702
11116,0.0669085
11117,0.091865644
11118,0.05329276
11119,0.049636584
11120,0.029790988
11121,0.07136302
11122,0.048222974
11123,0.042776816
11124,0.07754468
11125,0.26698565
11126,0.06789311
11127,0.064765684
11128,0.061577506
11129,0.074324526
11130,0.048881184
11131,0.050754823
11132,0.08347471
11133,0.042339988
11134,0.24677849
11135,0.026143039
11136,0.024654167
11137,0.02584315
11138,0.074726686
11139,0.07598154
11140,0.29632422
11141,0.26605636
11142,0.28278062
11143,0.0589326
11144,0.051601566
11145,0.032261465
11146,0.034601487
11147,0.04775326
11148,0.0434806
11149,0.075286515
11150,0.07093306
11151,0.5000286
11152,0.061610404
11153,0.060081255
11154,0.07329231
11155,0.07410674
11156,0.047196213
11157,0.045795552
11158,0.027028836
11159,0.04548846
11160,0.049550787
11161,0.029968068
11162,0.014124979
11163,0.041332178
11164,0.041905954
11165,0.060072348
11166,0.09288077
11167,0.10348297
11168,0.10995816
11169,0.29914242
11170,0.5262526
11171,0.07522369
11172,0.07006392
11173,0.06951061
11174,0.07670136
11175,0.07916392
11176,0.10038223
11177,0.044899393
11178,0.03702918
11179,0.09371779
11180,0.06396813
11181,0.053412803
11182,0.053801294
11183,0.07482475
11184,0.053348668
11185,0.07231446
11186,0.030689431
11187,0.050866656
11188,0.045881636
11189,0.03154942
11190,0.05244765
11191,0.021253591
11192,0.042108662
11193,0.04422357
11194,0.07920134
11195,0.07887834
11196,0.11070513
11197,0.14704736
11198,0.27286384
11199,0.15191156
11200,0.085052684
11201,0.09387507
11202,0.08588313
11203,0.07848156
11204,0.070811
11205,0.04274811
11206,0.03828817
11207,0.07264803
11208,0.07214847
11209,0.059224106
11210,0.07521072
11211,0.055028122
11212,0.05289606
11213,0.051595643
11214,0.032535177
11215,0.042753875
11216,0.031570118
11217,0.045524757
11218,0.033307407
11219,0.037507676
11220,0.027126025
11221,0.06852706
11222,0.07071987
11223,0.1297384
11224,0.31790432
11225,0.11971283
11226,0.109377086
11227,0.08598448
11228,0.094578095
11229,0.072430395
11230,0.07877634
11231,0.07466672
11232,0.036443938
11233,0.03545276
11234,0.07128075
11235,0.50118685
11236,0.048833434
11237,0.073414765
11238,0.05040873
11239,0.077422924
11240,0.040713746
11241,0.04980228
11242,0.042646922
11243,0.037927024
11244,0.29691786
11245,0.08129508
11246,0.06580451
11247,0.13335457
11248,0.6470418
11249,0.12204298
11250,0.078921415
11251,0.25358164
11252,0.094923355
11253,0.25916824
11254,0.25855356
11255,0.077219896
11256,0.041824173
11257,0.038544234
11258,0.059394956
11259,0.061606377
11260,0.07088094
11261,0.07192133
11262,0.08067023
11263,0.07947431
11264,0.03353452
11265,0.026804408
11266,0.021278456
11267,0.03540027
11268,0.034280874
11269,0.048786823
11270,0.13434286
11271,0.11869584
11272,0.10150156
11273,0.10207405
11274,0.10095868
11275,0.09756195
11276,0.11098741
11277,0.14096771
11278,0.2576503
11279,0.26516348
11280,0.10921113
11281,0.05733816
11282,0.060867235
11283,0.061897445
11284,0.09846173
11285,0.77269715
11286,0.0822471
11287,0.08724312
11288,0.41784632
11289,0.2667327
11290,0.027728207
11291,0.036125753
11292,0.052307
11293,0.1281189
11294,0.25702372
11295,0.13974959
11296,0.10230534
11297,0.099876955
11298,0.099460304
11299,0.09725852
11300,0.14497219
11301,0.17053935
11302,0.48875067
11303,0.09975665
11304,0.059843022
11305,0.04907179
11306,0.07385193
11307,0.27722135
11308,0.80944383
11309,0.081961654
11310,0.08095094
11311,0.4550553
11312,0.032702535
11313,0.024007484
11314,0.25638747
11315,0.03118209
11316,0.05518925
11317,0.061967235
11318,0.04008111
11319,0.025248073
11320,0.08642944
11321,0.52647287
11322,0.08849127
11323,0.09908729
11324,0.27219257
11325,0.1447276
11326,0.27515328
11327,0.42304215
11328,0.2730241
11329,0.035954136
11330,0.13114175
11331,0.26669177
11332,0.27224907
11333,0.7266939
11334,0.33424318
11335,0.430051
11336,0.07179914
11337,0.08042871
11338,0.06023846
11339,0.055616997
11340,0.03376548
11341,0.025596635
11342,0.03184673
11343,0.08378294
11344,0.037505016
11345,0.0894363
11346,0.122899085
11347,0.0895756
11348,0.098124735
11349,0.13031621
11350,0.1450896
11351,0.13981548
11352,0.1536387
11353,0.27444822
11354,0.03835971
11355,0.058743086
11356,0.28027344
11357,0.050901834
11358,0.08743758
11359,0.67937845
11360,0.8274256
11361,0.43338856
11362,0.082207374
11363,0.07260468
11364,0.04851562
11365,0.3372969
11366,0.03313251
11367,0.028271839
11368,0.0710278
11369,0.0726203
11370,0.063534774
11371,0.06656372
11372,0.508453
11373,0.08385234
11374,0.112125956
11375,0.115639925
11376,0.10655193
11377,0.105284326
11378,0.08732511
11379,0.2409881
11380,0.27614987
11381,0.085315466
11382,0.11385549
11383,0.0858441
11384,0.08637364
11385,0.94766116
11386,0.900054
11387,0.78144693
11388,0.05911651
11389,0.06995466
11390,0.07762931
11391,0.2957201
11392,0.11063516
11393,0.2788624
11394,0.048065633
11395,0.04902242
11396,0.023443101
11397,0.07960189
11398,0.046677455
11399,0.06209555
11400,0.067958355
11401,0.4839133
11402,0.5412469
11403,0.27839446
11404,0.12652741
11405,0.09781293
11406,0.10257814
11407,0.09200488
11408,0.09438401
11409,0.0637355
11410,0.0672437
11411,0.11093196
11412,0.116750866
11413,0.090208255
11414,0.09358995
11415,0.0400799
11416,0.7817081
11417,0.83814776
11418,0.8612929
11419,0.056779314
11420,0.05608874
11421,0.26612002
11422,0.2943636
11423,0.10983522
11424,0.03532564
11425,0.04953866
11426,0.049063537
11427,0.06336464
11428,0.07260943
11429,0.72685695
11430,0.7075632
11431,0.10665278
11432,0.14901951
11433,0.12087433
11434,0.17311595
11435,0.12482587
11436,0.51322025
11437,0.06442015
11438,0.06472699
11439,0.08171877
11440,0.08643083
11441,0.09760727
11442,0.110295184
11443,0.08960333
11444,0.268472
11445,0.45205992
11446,0.15705368
11447,0.063563086
11448,0.07066887
11449,0.07503427
11450,0.06363714
11451,0.2637891
11452,0.044593185
11453,0.045214027
11454,0.032401796
11455,0.057569634
11456,0.027188906
11457,0.06794801
11458,0.062905535
11459,0.67721784
11460,0.8278096
11461,0.5239496
11462,0.14176995
11463,0.1016365
11464,0.17344725
11465,0.11771007
11466,0.45930365
11467,0.06344333
11468,0.07436429
11469,0.082759306
11470,0.082106754
11471,0.09772936
11472,0.09730919
11473,0.07392901
11474,0.91855174
11475,0.45000267
11476,0.26694974
11477,0.99609435
11478,0.25675967
11479,0.07341694
11480,0.060905933
11481,0.14771417
11482,0.04401458
11483,0.047880523
11484,0.044579435
11485,0.047555182
11486,0.029429369
11487,0.069274075
11488,0.090916336
11489,0.10358703
11490,0.46292707
11491,0.55677927
11492,0.66107357
11493,0.49787349
11494,0.17153321
11495,0.27876225
11496,0.29407555
11497,0.07762755
11498,0.104987845
11499,0.10062885
11500,0.062441368
11501,0.46615753
11502,0.08771397
11503,0.028454646
11504,0.5034079
11505,0.49373645
11506,0.049924225
11507,0.04468085
11508,0.088811904
11509,0.07904555
11510,0.06460313
11511,0.020734828
11512,0.01965897
11513,0.06824923
11514,0.11190287
11515,0.12764716
11516,0.26973295
11517,0.71810126
11518,0.66738904
11519,0.486854
11520,0.49156395
11521,0.5764978
11522,0.12453777
11523,0.052094802
11524,0.064198814
11525,0.06833496
11526,0.16277286
11527,0.08984557
11528,0.034356583
11529,0.061345313
11530,0.06100895
11531,0.054346718
11532,0.05361393
11533,0.05530982
11534,0.0911179
11535,0.06011772
11536,0.05258052
11537,0.014871221
11538,0.019576285
11539,0.11430538
11540,0.104789115
11541,0.11946232
11542,0.26110703
11543,0.28149828
11544,0.48243448
11545,0.76711065
11546,0.72022045
11547,0.43810728
11548,0.10842266
11549,0.06364953
11550,0.06314381
11551,0.08906994
11552,0.035889644
11553,0.03849555
11554,0.057335436
11555,0.78416765
11556,0.056371596
11557,0.05711253
11558,0.08963162
11559,0.07268603
11560,0.06248933
11561,0.0932074
11562,0.080115214
11563,0.0120176
11564,0.01644413
11565,0.09215502
11566,0.106422044
11567,0.11360326
11568,0.520563
11569,0.5023604
11570,0.15939628
11571,0.77594453
11572,0.46854034
11573,0.4767548
11574,0.08817358
11575,0.05056241
11576,0.06394172
11577,0.06869989
11578,0.095766015
11579,0.03902653
11580,0.062109806
11581,0.052221432
11582,0.44501716
11583,0.27810028
11584,0.45493278
11585,0.07622984
11586,0.094055206
11587,0.09299652
11588,0.06541902
11589,0.26786354
11590,0.059535317
11591,0.075462244
11592,0.07759665
11593,0.03984158
11594,0.083428636
11595,0.6653615
11596,0.5133109
11597,0.5113869
11598,0.24499126
11599,0.50365937
11600,0.099184066
11601,0.09799053
11602,0.02589907
11603,0.056416646
11604,0.057013508
11605,0.057738684
11606,0.0819323
11607,0.08371546
11608,0.09022886
11609,0.059642684
11610,0.08888535
11611,0.051131796
11612,0.042429592
11613,0.25889182
11614,0.024882847
11615,0.041578926
11616,0.13404079
11617,0.31385335
11618,0.076626845
11619,0.25312898
11620,0.12524971
11621,0.09848079
11622,0.11280887
11623,0.06439641
11624,0.050938856
11625,0.052519787
11626,0.056884192
11627,0.08229578
11628,0.08386421
11629,0.056980927
11630,0.2708308
11631,0.035488524
11632,0.042779457
11633,0.12265604
11634,0.07510561
11635,0.117693946
11636,0.051496062
11637,0.074678265
11638,0.08092652
11639,0.08601082
11640,0.4449017
11641,0.48003313
11642,0.11249904
11643,0.028065372
11644,0.050739415
11645,0.05304144
11646,0.061297372
11647,0.06173576
11648,0.08338387
11649,0.09533601
11650,0.04563233
11651,0.04719161
11652,0.044494398
11653,0.04557429
11654,0.02807296
11655,0.029095573
11656,0.08276891
11657,0.11400464
11658,0.3531306
11659,0.058262434
11660,0.04925658
11661,0.08792968
11662,0.041831616
11663,0.103861496
11664,0.46800604
11665,0.11344547
11666,0.025325714
11667,0.072239384
11668,0.044455867
11669,0.059966467
11670,0.052802704
11671,0.084433265
11672,0.087151654
11673,0.051540576
11674,0.057458177
11675,0.04130737
11676,0.044299122
11677,0.041514613
11678,0.027720641
11679,0.05111998
11680,0.09595657
11681,0.06001564
11682,0.037265144
11683,0.032474358
11684,0.054474723
11685,0.061343256
11686,0.4292525
11687,0.048950292
11688,0.045917183
11689,0.042851593
11690,0.038316008
11691,0.04957465
11692,0.06835551
11693,0.06785195
11694,0.25578338
11695,0.06136747
11696,0.26653185
11697,0.061001565
11698,0.06949922
11699,0.034094445
11700,0.047316603
11701,0.06636566
11702,0.0616752
11703,0.4412807
11704,0.047178384
11705,0.051606886
11706,0.09961501
11707,0.06857944
11708,0.037298713
11709,0.0344614
11710,0.48418283
11711,0.4789652
11712,0.11569916
11713,0.04592461
11714,0.035189867
11715,0.05668691
11716,0.036510482
11717,0.041966595
11718,0.069417976
11719,0.06999964
11720,0.73585397
11721,0.07354059
11722,0.06581877
11723,0.064682014
11724,0.044294283
11725,0.027843194
11726,0.06789459
11727,0.6128164
11728,0.09234927
11729,0.0958263
11730,0.045349028
11731,0.0455077
11732,0.05556032
11733,0.07670307
11734,0.027905025
11735,0.053536713
11736,0.05802244
11737,0.04668279
11738,0.028310817
11739,0.0266539
11740,0.05690909
11741,0.043847363
11742,0.06874837
11743,0.06724
11744,0.069187775
11745,0.06637863
11746,0.06789229
11747,0.066737026
11748,0.03764383
11749,0.06632364
11750,0.57473177
11751,0.0977172
11752,0.04607321
11753,0.0494693
11754,0.040533572
11755,0.043775853
11756,0.067212395
11757,0.060142882
11758,0.027597437
11759,0.0345088
11760,0.30164286
11761,0.030159557
11762,0.067835815
11763,0.0781746
11764,0.06969826
11765,0.27121308
11766,0.07007693
11767,0.039102074
11768,0.064534165
11769,0.4332116
11770,0.045751154
11771,0.045105748
11772,0.044317484
11773,0.05549589
11774,0.05917164
11775,0.027182156
11776,0.016502548
11777,0.02287269
11778,0.047492914
11779,0.030138278
11780,0.0191696
11781,0.012933434
11782,0.0277789
11783,0.06762282
11784,0.08374547
11785,0.08825841
11786,0.040554367
11787,0.04779724
11788,0.030897701
11789,0.26299804
11790,0.105246924
11791,0.08303201
11792,0.051798407
11793,0.024091793
11794,0.027432054
11795,0.028071491
11796,0.027672272
11797,0.03686989
11798,0.04320071
11799,0.030408127
11800,0.018140009
11801,0.010597202
11802,0.019633628
11803,0.013552292
11804,0.027073072
11805,0.07785387
11806,0.07887248
11807,0.08628626
11808,0.026477344
11809,0.043614466
11810,0.11865782
11811,0.060279068
11812,0.05240015
11813,0.023293374
11814,0.018606424
11815,0.028071491
11816,0.03851338
11817,0.04166643
11818,0.030751241
11819,0.035174668
11820,0.027143419
11821,0.03849023
11822,0.021001913
11823,0.07827461
11824,0.04422861
11825,0.030888118
11826,0.054350715
11827,0.048735164
11828,0.047379337
11829,0.06634589
11830,0.019395722
11831,0.018486911
11832,0.039555043
11833,0.03421063
11834,0.05789688
11835,0.029176543
11836,0.018460007
11837,0.04053778
11838,0.018073061
11839,0.01461757
11840,0.031898163
11841,0.06810766
11842,0.08143971
11843,0.28676942
11844,0.032946765
11845,0.05354043
11846,0.041064776
11847,0.015389998
11848,0.032487206
11849,0.0117080575
11850,0.017467823
11851,0.02255881
11852,0.044000342
11853,0.022667509
11854,0.032875974
11855,0.07582837
11856,0.05116134
11857,0.028937446
11858,0.026876213
11859,0.009815967
11860,0.029030496
11861,0.044677146
11862,0.01749441
11863,0.020356273
11864,0.019947011
11865,0.01606829
11866,0.03005892
11867,0.0771424
11868,0.055484902
11869,0.03345171
11870,0.24907167
11871,0.12513195
11872,0.030878462
11873,0.016833542
11874,0.028660286
11875,0.01839396
11876,0.033154283
11877,0.017635081
11878,0.02132761
11879,0.016237061
11880,0.035868626
